,name,inchikey,formula,ionization,precursormz
651,alanine,QNAYBMKLOCPYGJ-UHFFFAOYSA-N,C9H23N1O2Si2,[M+H]+,234.13409
652,alanine,QNAYBMKLOCPYGJ-UHFFFAOYSA-N,C9H23N1O2Si2,[M+H]+,234.13452
653,isoleucine,AGPKZVBTJJNPAG-WHFBIAKZSA-N,C9H21N1O2Si1,[M+H]+,204.14194
654,isoleucine,AGPKZVBTJJNPAG-WHFBIAKZSA-N,C9H21N1O2Si1,[M+H]+,204.14175
655,isoleucine,AGPKZVBTJJNPAG-WHFBIAKZSA-N,C12H29N1O2Si2,[M+H]+,276.1814
656,isoleucine,AGPKZVBTJJNPAG-WHFBIAKZSA-N,C12H29N1O2Si2,[M+H]+,276.1814
657,glycine,DHMQDGOQFOQNFH-UHFFFAOYSA-N,C11H29N1O2Si3,[M+H]+,292.15832
658,aspartic acid,CKLJMWTZIZZHCS-REOHCLBHSA-N,C10H23N1O4Si2,[M+H]+,278.12448
659,(water loss)asparagine,DCXYFEDJOCDNAF-REOHCLBHSA-N,C10H22N2O2Si2,[M+H]+,259.12985
660,aspartic acid,CKLJMWTZIZZHCS-REOHCLBHSA-N,C13H31N1O4Si3,[M+H]+,350.164
661,(water loss)glycine,DHMQDGOQFOQNFH-UHFFFAOYSA-N,C11H27N1O1Si3,[M+H]+,274.12943
662,glutamic acid,WHUUTDBJXJRKMK-VKHMYHEASA-N,C14H33N1O4Si3,[M+H]+,364.17935
663,leucine,ROHFNLRQFUQHCH-YFKPBYRVSA-N,C9H21N1O2Si1,[M+H]+,204.14189
664,leucine,ROHFNLRQFUQHCH-YFKPBYRVSA-N,C9H21N1O2Si1,[M+H]+,204.14206
665,proline,ONIBWKKTOPOVIA-BYPYZUCNSA-N,C8H17N1O2Si1,[M+H]+,188.11064
666,serine,MTCFGRXMJLQNBG-REOHCLBHSA-N,C9H23N1O3Si2,[M+H]+,250.12956
667,threonine,AYFVYJQAPQTCCC-GBXIJSLDSA-N,C10H25N1O3Si2,[M+H]+,264.14514
668,proline,ONIBWKKTOPOVIA-BYPYZUCNSA-N,C8H17N1O2Si1,[M]+,187.16975
669,phenylalanine,COLNVLDHVKWLRT-QMMMGPOBSA-N,C12H19N1O2Si1,[M+H]+,238.12622
670,(water loss)serine,MTCFGRXMJLQNBG-REOHCLBHSA-N,C12H29N1O2Si3,[M+H]+,304.14002
671,tyrosine,OUYCCCASQSFEME-QMMMGPOBSA-N,C18H35N1O3Si3,[M+H]+,398.20035
672,tryptophan,QIVBCDIJIAJPQS-VIFPVBQESA-N,C20H36N2O2Si3,[M+H]+,421.2157
673,isocitrate,ODBLHEXUDAPZAU-UHFFFAOYSA-N,C6H8O7,[M-H]+,191.11632
674,pyruvate,LCTONWCANYUPML-UHFFFAOYSA-M,C7H14O3Si1N1,[M+H]+,190.14471
675,pyruvate,LCTONWCANYUPML-UHFFFAOYSA-M,C7H14O3Si1N1,[M+H]+,190.14435
676,pyruvate,LCTONWCANYUPML-UHFFFAOYSA-M,C7H14O3Si1N1,[M+H]+,190.12645
677,pyruvate,LCTONWCANYUPML-UHFFFAOYSA-M,C7H14O3Si1N1,[M+H]+,190.08995
678,pyruvate,LCTONWCANYUPML-UHFFFAOYSA-M,C7H14O3Si1N1,[M+H]+,190.12627
679,pyruvate,LCTONWCANYUPML-UHFFFAOYSA-M,C7H14O3Si1N1,[M+H]+,190.12624
680,(water loss)fumarate,VZCYOOQTPOCHFL-OWOJBTEDSA-L,C4O3,[M-H]+,97.10138
681,(water loss)pyruvate,LCTONWCANYUPML-UHFFFAOYSA-M,C7H12O2Si1N1,[M+H]+,172.07936
682,succinate,KDYFGRWQOYBRFD-UHFFFAOYSA-L,C10H20O4Si2,[M+H]+,263.11334
683,fumarate,VZCYOOQTPOCHFL-OWOJBTEDSA-L,C10H18O4Si2,[M+H]+,261.09769
684,(water loss)fumarate,VZCYOOQTPOCHFL-OWOJBTEDSA-L,C7O3H8Si1,[M-H]+,169.05881
685,malate,BJEPYKJPYRNKOW-UHFFFAOYSA-L,C13H28O5Si3,[M+H]+,351.14716
686,alpha-ketoglutarate,KPGXRSRHYNQIFN-UHFFFAOYSA-L,C12H23O5Si2N1,[M+H]+,320.13522
687,citrate,KRKNYBCHXYNGOX-UHFFFAOYSA-K,C18H37O7Si4,[M+H]+,481.19266
688,citrulline,RHGKLRLOHDJJDR-BYPYZUCNSA-N,C12H29N3O3Si2,[M]+,319.17639
689,(water loss)citrulline,RHGKLRLOHDJJDR-BYPYZUCNSA-N,C9H19N3O2Si1,[M+H]+,230.08113
690,pyridoxal,RADKZDMFGJYCBB-UHFFFAOYSA-N,C15H28N2O3Si2,[M+H]+,341.17038
691,uridine,DRTQHJPVMGBUCF-XVFCMESISA-N,C18H36N2O6Si3,[M+H]+,461.19376
692,(water loss)guanidinobutyric acid,TUHVEAJXIMEOSA-UHFFFAOYSA-N,C11H25N3O1Si2,[M+H]+,272.09146
693,glutaric acid,JFCQEDHGNNZCLN-UHFFFAOYSA-N,C11H24O4Si2,[M+H]+,277.12787
694,(water loss)gamma-aminobutyric acid,BTCSSZJGUNDROE-UHFFFAOYSA-N,C7H15N1O1Si1,[M-H]+,156.08337
695,gamma-aminobutyric acid,BTCSSZJGUNDROE-UHFFFAOYSA-N,C10H25N1O2Si2,[M+H]+,248.14856
696,(water loss)palmitoleic acid,SECPZKHBENQXJG-FPLPWBNLSA-N,C19H36O1Si1,[M+H]+,309.37378
697,d-(+)-galacturonic acid,IAJILQKETJEXLJ-RSJOWCBRSA-N,C21H50O7Si5,[M+H]+,555.2475
698,palmitoleic acid,SECPZKHBENQXJG-FPLPWBNLSA-N,C19H38O2Si1,[M+H]+,327.27036
699,guanine,UYTPUPDQBNUYGX-UHFFFAOYSA-N,C14H29N5O1Si3,[M+H]+,368.17386
700,acetyl leucine,WXNXCEHXYPACJF-ZETCQYMHSA-N,C11H23N1O3Si1,[M+H]+,246.15131
701,hypotaurine,VVIUBCNYACGLLV-UHFFFAOYSA-N,C8H23N1O2S1Si2,[M+H]+,254.1051
702,L-cystine,LEVWYRKDKASIDU-IMJSIDKUSA-N,C12H28N2O4S2Si2,[M+H]+,385.12482
703,alpha-aminoadipic acid,OYIFNHCXNCRBQI-UHFFFAOYSA-N,C15H35N1O4Si3,[M+H]+,378.19379
704,phosphocholine,YHHSONZFOIEMCP-UHFFFAOYSA-N,C11H30N1O4P1Si2,[M-H]+,327.27045
705,kynurenic acid 1,HCZHHEIFKROPDY-UHFFFAOYSA-N,C16H23N1O3Si2,[M+H]+,334.12811
706,4-aminobutyric acid,BTCSSZJGUNDROE-UHFFFAOYSA-N,C10H25N1O2Si2,[M+H]+,248.14918
707,4-aminobutyric acid,BTCSSZJGUNDROE-UHFFFAOYSA-N,C10H25N1O2Si2,[M+H]+,248.14911
708,4-aminobutyric acid,BTCSSZJGUNDROE-UHFFFAOYSA-N,C10H25N1O2Si2,[M+H]+,248.14896
709,4-aminobutyric acid,BTCSSZJGUNDROE-UHFFFAOYSA-N,C10H25N1O2Si2,[M-H]+,246.13438
710,guanidinosuccinate,VVHOUVWJCQOYGG-REOHCLBHSA-N,C5H9N3O4,[M]+,175.16656
711,(water loss)guanidinosuccinate,VVHOUVWJCQOYGG-REOHCLBHSA-N,C5H7N3O3,[M+H]+,158.08029
712,(water loss)aniline,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,C9H13N1Si1,[M+H]+,148.07788
713,(water loss)guanidinosuccinate,VVHOUVWJCQOYGG-REOHCLBHSA-N,C5H7N3O3,[M-H]+,156.08281
714,(water loss)epsilon-caprolactam,JBKVHLHDHHXQEQ-UHFFFAOYSA-N,C9H17N1Si1,[M-H]+,166.15947
715,guanidinosuccinate,VVHOUVWJCQOYGG-REOHCLBHSA-N,C5H9N3O4,[M-H]+,174.1125
716,(water loss)dithiothreitol,VHJLVAABSRFDPM-IMJSIDKUSA-N,C10H24O1S2Si2,[M+H]+,281.0545
717,dithiothreitol,VHJLVAABSRFDPM-IMJSIDKUSA-N,C13H34O2S2Si3,[M+H]+,371.11789
718,5-methyluridine,DWRXFEITVBNRMK-JXOAFFINSA-N,C10H14N2O6,[M-H]+,257.2214
719,(water loss)epsilon-caprolactam,JBKVHLHDHHXQEQ-UHFFFAOYSA-N,C6H9N1,[M]+,95.08529
720,guanidinosuccinate,VVHOUVWJCQOYGG-REOHCLBHSA-N,C5H9N3O4,[M-H]+,174.11054
721,guanidinosuccinate,VVHOUVWJCQOYGG-REOHCLBHSA-N,C5H9N3O4,[M+H]+,176.0551
722,parabanic acid,ZFLIKDUSUDBGCD-UHFFFAOYSA-N,C3H2N2O3,[M]+,114.01518
723,5-methyluridine,DWRXFEITVBNRMK-JXOAFFINSA-N,C10H14N2O6,[M+H]+,259.0914
724,dithiothreitol,VHJLVAABSRFDPM-IMJSIDKUSA-N,C10H26O2S2Si2,[M+H]+,299.16394
725,dopamine,VYFYYTLLBUKUHU-UHFFFAOYSA-N,C14H27N1O2Si2,[M+H]+,298.09433
726,dopamine,VYFYYTLLBUKUHU-UHFFFAOYSA-N,nan,[M+H]+,370.13294
727,(water loss)phosphoenolpyruvic acid,DTBNBXWJWCWCIK-UHFFFAOYSA-N,C6H11O5P1Si1,[M-H]+,221.08333
728,dopamine,VYFYYTLLBUKUHU-UHFFFAOYSA-N,C20H43N1O2Si4,[M+H]+,442.24155
729,dopamine,VYFYYTLLBUKUHU-UHFFFAOYSA-N,C20H43N1O2Si4,[M-H]+,440.22687
730,dopamine,VYFYYTLLBUKUHU-UHFFFAOYSA-N,C20H43N1O2Si4,[M+H]+,442.2432
731,dithiothreitol,VHJLVAABSRFDPM-IMJSIDKUSA-N,C10H26O2S2Si2,[M+H]+,299.29242
732,guanidinosuccinate,VVHOUVWJCQOYGG-REOHCLBHSA-N,C5H9N3O4,[M]+,175.11281
733,(water loss)adenosine,OIRDTQYFTABQOQ-KQYNXXCUSA-N,C10H11N5O3,[M+H]+,250.07327
734,N-carbobenzyloxy-L-leucine,USPFMEKVPDBMCG-LBPRGKRZSA-N,C14H19N1O4,[M-H]+,264.08859
735,guanidinosuccinate,VVHOUVWJCQOYGG-REOHCLBHSA-N,C5H9N3O4,[M-H]+,174.11227
736,(water loss)adenosine,OIRDTQYFTABQOQ-KQYNXXCUSA-N,C13H19N5O3Si1,[M+H]+,322.10522
737,5-methyluridine,DWRXFEITVBNRMK-JXOAFFINSA-N,C16H30N2O6Si2,[M]+,402.16983
738,5-methyluridine,DWRXFEITVBNRMK-JXOAFFINSA-N,C22H46N2O6Si4,[M+H]+,547.24713
739,dithiothreitol,VHJLVAABSRFDPM-IMJSIDKUSA-N,C13H34O2S2Si3,[M-H]+,369.11829
740,(water loss)adenosine,OIRDTQYFTABQOQ-KQYNXXCUSA-N,C19H35N5O3Si3,[M+H]+,466.16406
741,dithiothreitol,VHJLVAABSRFDPM-IMJSIDKUSA-N,C10H26O2S2Si2,[M-H]+,297.27875
742,guanidinosuccinate,VVHOUVWJCQOYGG-REOHCLBHSA-N,C5H9N3O4,[M]+,175.16656
743,(water loss)guanidinosuccinate,VVHOUVWJCQOYGG-REOHCLBHSA-N,C5H7N3O3,[M+H]+,158.08029
744,(water loss)aniline,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,C9H13N1Si1,[M+H]+,148.07788
745,(water loss)guanidinosuccinate,VVHOUVWJCQOYGG-REOHCLBHSA-N,C5H7N3O3,[M-H]+,156.08281
746,(water loss)epsilon-caprolactam,JBKVHLHDHHXQEQ-UHFFFAOYSA-N,C9H17N1Si1,[M-H]+,166.15947
747,guanidinosuccinate,VVHOUVWJCQOYGG-REOHCLBHSA-N,C5H9N3O4,[M-H]+,174.1125
748,(water loss)dithiothreitol,VHJLVAABSRFDPM-IMJSIDKUSA-N,C10H24O1S2Si2,[M+H]+,281.0545
749,dithiothreitol,VHJLVAABSRFDPM-IMJSIDKUSA-N,C13H34O2S2Si3,[M+H]+,371.11789
750,5-methyluridine,DWRXFEITVBNRMK-JXOAFFINSA-N,C10H14N2O6,[M-H]+,257.2214
751,(water loss)epsilon-caprolactam,JBKVHLHDHHXQEQ-UHFFFAOYSA-N,C6H9N1,[M]+,95.08529
752,guanidinosuccinate,VVHOUVWJCQOYGG-REOHCLBHSA-N,C5H9N3O4,[M-H]+,174.11054
753,guanidinosuccinate,VVHOUVWJCQOYGG-REOHCLBHSA-N,C5H9N3O4,[M+H]+,176.0551
754,parabanic acid,ZFLIKDUSUDBGCD-UHFFFAOYSA-N,C3H2N2O3,[M]+,114.01518
755,5-methyluridine,DWRXFEITVBNRMK-JXOAFFINSA-N,C10H14N2O6,[M+H]+,259.0914
756,dithiothreitol,VHJLVAABSRFDPM-IMJSIDKUSA-N,C10H26O2S2Si2,[M+H]+,299.16394
757,dopamine,VYFYYTLLBUKUHU-UHFFFAOYSA-N,C14H27N1O2Si2,[M+H]+,298.09433
758,dopamine,VYFYYTLLBUKUHU-UHFFFAOYSA-N,C17H35N1O2Si3,[M+H]+,370.13294
759,(water loss)phosphoenolpyruvic acid,DTBNBXWJWCWCIK-UHFFFAOYSA-N,C6H11O5P1Si1,[M-H]+,221.08333
760,dopamine,VYFYYTLLBUKUHU-UHFFFAOYSA-N,C20H43N1O2Si4,[M+H]+,442.24155
761,dopamine,VYFYYTLLBUKUHU-UHFFFAOYSA-N,C20H43N1O2Si4,[M-H]+,440.22687
762,dopamine,VYFYYTLLBUKUHU-UHFFFAOYSA-N,C20H43N1O2Si4,[M+H]+,442.2432
763,dithiothreitol,VHJLVAABSRFDPM-IMJSIDKUSA-N,C10H26O2S2Si2,[M+H]+,299.29242
764,guanidinosuccinate,VVHOUVWJCQOYGG-REOHCLBHSA-N,C5H9N3O4,[M]+,175.11281
765,(water loss)adenosine,OIRDTQYFTABQOQ-KQYNXXCUSA-N,C10H11N5O3,[M+H]+,250.07327
766,N-carbobenzyloxy-L-leucine,USPFMEKVPDBMCG-LBPRGKRZSA-N,C14H19N1O4,[M-H]+,264.08859
767,guanidinosuccinate,VVHOUVWJCQOYGG-REOHCLBHSA-N,C5H9N3O4,[M-H]+,174.11227
768,(water loss)adenosine,OIRDTQYFTABQOQ-KQYNXXCUSA-N,C13H19N5O3Si1,[M+H]+,322.10522
769,5-methyluridine,DWRXFEITVBNRMK-JXOAFFINSA-N,C16H30N2O6Si2,[M]+,402.16983
770,5-methyluridine,DWRXFEITVBNRMK-JXOAFFINSA-N,C22H46N2O6Si4,[M+H]+,547.24713
771,dithiothreitol,VHJLVAABSRFDPM-IMJSIDKUSA-N,C13H34O2S2Si3,[M-H]+,369.11829
772,(water loss)adenosine,OIRDTQYFTABQOQ-KQYNXXCUSA-N,C19H35N5O3Si3,[M+H]+,466.16406
773,dithiothreitol,VHJLVAABSRFDPM-IMJSIDKUSA-N,C10H26O2S2Si2,[M-H]+,297.27875
774,guanidinosuccinate,VVHOUVWJCQOYGG-REOHCLBHSA-N,C5H9N3O4,[M]+,175.16656
775,(water loss)guanidinosuccinate,VVHOUVWJCQOYGG-REOHCLBHSA-N,C5H7N3O3,[M+H]+,158.08029
776,(water loss)aniline,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,C9H13N1Si1,[M+H]+,148.07788
777,(water loss)guanidinosuccinate,VVHOUVWJCQOYGG-REOHCLBHSA-N,C5H7N3O3,[M-H]+,156.08281
778,(water loss)epsilon-caprolactam,JBKVHLHDHHXQEQ-UHFFFAOYSA-N,C9H17N1Si1,[M-H]+,166.15947
779,guanidinosuccinate,VVHOUVWJCQOYGG-REOHCLBHSA-N,C5H9N3O4,[M-H]+,174.1125
780,(water loss)dithiothreitol,VHJLVAABSRFDPM-IMJSIDKUSA-N,C10H24O1S2Si2,[M+H]+,281.0545
781,dithiothreitol,VHJLVAABSRFDPM-IMJSIDKUSA-N,C13H34O2S2Si3,[M+H]+,371.11789
782,5-methyluridine,DWRXFEITVBNRMK-JXOAFFINSA-N,C10H14N2O6,[M-H]+,257.2214
783,(water loss)epsilon-caprolactam,JBKVHLHDHHXQEQ-UHFFFAOYSA-N,C6H9N1,[M]+,95.08529
784,guanidinosuccinate,VVHOUVWJCQOYGG-REOHCLBHSA-N,C5H9N3O4,[M-H]+,174.11054
785,guanidinosuccinate,VVHOUVWJCQOYGG-REOHCLBHSA-N,C5H9N3O4,[M+H]+,176.0551
786,parabanic acid,ZFLIKDUSUDBGCD-UHFFFAOYSA-N,C3H2N2O3,[M]+,114.01518
787,5-methyluridine,DWRXFEITVBNRMK-JXOAFFINSA-N,C10H14N2O6,[M+H]+,259.0914
788,dithiothreitol,VHJLVAABSRFDPM-IMJSIDKUSA-N,C10H26O2S2Si2,[M+H]+,299.16394
789,dopamine,VYFYYTLLBUKUHU-UHFFFAOYSA-N,C14H27N1O2Si2,[M+H]+,298.09433
790,dopamine,VYFYYTLLBUKUHU-UHFFFAOYSA-N,C17H35N1O2Si3,[M+H]+,370.13294
791,(water loss)phosphoenolpyruvic acid,DTBNBXWJWCWCIK-UHFFFAOYSA-N,C6H11O5P1Si1,[M-H]+,221.08333
792,dopamine,VYFYYTLLBUKUHU-UHFFFAOYSA-N,C20H43N1O2Si4,[M+H]+,442.24155
793,dopamine,VYFYYTLLBUKUHU-UHFFFAOYSA-N,C20H43N1O2Si4,[M-H]+,440.22687
794,dopamine,VYFYYTLLBUKUHU-UHFFFAOYSA-N,C20H43N1O2Si4,[M+H]+,442.2432
795,dithiothreitol,VHJLVAABSRFDPM-IMJSIDKUSA-N,C10H26O2S2Si2,[M+H]+,299.29242
796,guanidinosuccinate,VVHOUVWJCQOYGG-REOHCLBHSA-N,C5H9N3O4,[M]+,175.11281
797,(water loss)adenosine,OIRDTQYFTABQOQ-KQYNXXCUSA-N,C10H11N5O3,[M+H]+,250.07327
798,N-carbobenzyloxy-L-leucine,USPFMEKVPDBMCG-LBPRGKRZSA-N,C14H19N1O4,[M-H]+,264.08859
799,guanidinosuccinate,VVHOUVWJCQOYGG-REOHCLBHSA-N,C5H9N3O4,[M-H]+,174.11227
800,(water loss)adenosine,OIRDTQYFTABQOQ-KQYNXXCUSA-N,C13H19N5O3Si1,[M+H]+,322.10522
801,5-methyluridine,DWRXFEITVBNRMK-JXOAFFINSA-N,C16H30N2O6Si2,[M]+,402.16983
802,5-methyluridine,DWRXFEITVBNRMK-JXOAFFINSA-N,C22H46N2O6Si4,[M+H]+,547.24713
803,dithiothreitol,VHJLVAABSRFDPM-IMJSIDKUSA-N,C13H34O2S2Si3,[M-H]+,369.11829
804,(water loss)adenosine,OIRDTQYFTABQOQ-KQYNXXCUSA-N,C19H35N5O3Si3,[M+H]+,466.16406
805,dithiothreitol,VHJLVAABSRFDPM-IMJSIDKUSA-N,C10H26O2S2Si2,[M-H]+,297.27875
806,(water loss)agmatine,QYPPJABKJHAVHS-UHFFFAOYSA-N,C11H28N4Si2,[M-H]+,255.12393
807,(water loss)agmatine,QYPPJABKJHAVHS-UHFFFAOYSA-N,C5H12N4,[M-H]+,111.11679
808,(water loss)o-cresol,QWVGKYWNOKOFNN-UHFFFAOYSA-N,C10H14Si1,[M+H]+,163.05971
809,"(water loss)1,2,4-benzenetriol",GGNQRNBDZQJCCN-UHFFFAOYSA-N,C9H12O2Si1,[M+H]+,181.10355
810,"(water loss)1,2,4-benzenetriol",GGNQRNBDZQJCCN-UHFFFAOYSA-N,C9H12O2Si1,[M+H]+,181.1041
811,(water loss)4-methylcatechol,ZBCATMYQYDCTIZ-UHFFFAOYSA-N,C10H14O1Si1,[M-H]+,177.06317
812,4-methylcatechol,ZBCATMYQYDCTIZ-UHFFFAOYSA-N,C10H16O2Si1,[M-H]+,195.15404
813,"(water loss)1,2,4-benzenetriol",GGNQRNBDZQJCCN-UHFFFAOYSA-N,C15H28O2Si3,[M+H]+,325.07263
814,(water loss)4-methylcatechol,ZBCATMYQYDCTIZ-UHFFFAOYSA-N,C10H14O1Si1,[M-H]+,177.16244
815,"1,2,4-benzenetriol",GGNQRNBDZQJCCN-UHFFFAOYSA-N,C12H22O3Si2,[M+H]+,271.2626
816,(water loss)agmatine,QYPPJABKJHAVHS-UHFFFAOYSA-N,C14H36N4Si3,[M-H]+,327.27103
817,stearic acid,QIQXTHQIDYTFRH-UHFFFAOYSA-N,C21H44O2Si1,[M-H]+,355.30164
818,"1,2,4-benzenetriol",GGNQRNBDZQJCCN-UHFFFAOYSA-N,C12H22O3Si2,[M-H]+,269.24829
819,epicatechin,PFTAWBLQPZVEMU-UKRRQHHQSA-N,C21H30O6Si2,[M-H]+,433.43478
820,(water loss)agmatine,QYPPJABKJHAVHS-UHFFFAOYSA-N,C11H28N4Si2,[M-H]+,255.12393
821,(water loss)agmatine,QYPPJABKJHAVHS-UHFFFAOYSA-N,C5H12N4,[M-H]+,111.11679
822,"(water loss)1,2,4-benzenetriol",GGNQRNBDZQJCCN-UHFFFAOYSA-N,C9H12O2Si1,[M+H]+,181.10355
823,"(water loss)1,2,4-benzenetriol",GGNQRNBDZQJCCN-UHFFFAOYSA-N,C9H12O2Si1,[M+H]+,181.1041
824,(water loss)4-methylcatechol,ZBCATMYQYDCTIZ-UHFFFAOYSA-N,C10H14O1Si1,[M-H]+,177.06317
825,4-methylcatechol,ZBCATMYQYDCTIZ-UHFFFAOYSA-N,C10H16O2Si1,[M-H]+,195.15404
826,"(water loss)1,2,4-benzenetriol",GGNQRNBDZQJCCN-UHFFFAOYSA-N,C15H28O2Si3,[M+H]+,325.07263
827,(water loss)4-methylcatechol,ZBCATMYQYDCTIZ-UHFFFAOYSA-N,C10H14O1Si1,[M-H]+,177.16244
828,"1,2,4-benzenetriol",GGNQRNBDZQJCCN-UHFFFAOYSA-N,C12H22O3Si2,[M+H]+,271.2626
829,(water loss)agmatine,QYPPJABKJHAVHS-UHFFFAOYSA-N,C14H36N4Si3,[M-H]+,327.27103
830,stearic acid,QIQXTHQIDYTFRH-UHFFFAOYSA-N,C21H44O2Si1,[M-H]+,355.30164
831,"1,2,4-benzenetriol",GGNQRNBDZQJCCN-UHFFFAOYSA-N,C12H22O3Si2,[M-H]+,269.24829
832,epicatechin,PFTAWBLQPZVEMU-UKRRQHHQSA-N,C21H30O6Si2,[M-H]+,433.43478
833,(water loss)agmatine,QYPPJABKJHAVHS-UHFFFAOYSA-N,C11H28N4Si2,[M-H]+,255.12393
834,(water loss)agmatine,QYPPJABKJHAVHS-UHFFFAOYSA-N,C5H12N4,[M-H]+,111.11679
835,(water loss)o-cresol,QWVGKYWNOKOFNN-UHFFFAOYSA-N,C10H14Si1,[M+H]+,163.05971
836,"(water loss)1,2,4-benzenetriol",GGNQRNBDZQJCCN-UHFFFAOYSA-N,C9H12O2Si1,[M+H]+,181.10355
837,"(water loss)1,2,4-benzenetriol",GGNQRNBDZQJCCN-UHFFFAOYSA-N,C9H12O2Si1,[M+H]+,181.1041
838,(water loss)4-methylcatechol,ZBCATMYQYDCTIZ-UHFFFAOYSA-N,C10H14O1Si1,[M-H]+,177.06317
839,4-methylcatechol,ZBCATMYQYDCTIZ-UHFFFAOYSA-N,C10H16O2Si1,[M-H]+,195.15404
840,"(water loss)1,2,4-benzenetriol",GGNQRNBDZQJCCN-UHFFFAOYSA-N,C15H28O2Si3,[M+H]+,325.07263
841,(water loss)4-methylcatechol,ZBCATMYQYDCTIZ-UHFFFAOYSA-N,C10H14O1Si1,[M-H]+,177.16244
842,"1,2,4-benzenetriol",GGNQRNBDZQJCCN-UHFFFAOYSA-N,C12H22O3Si2,[M+H]+,271.2626
843,(water loss)agmatine,QYPPJABKJHAVHS-UHFFFAOYSA-N,C14H36N4Si3,[M-H]+,327.27103
844,stearic acid,QIQXTHQIDYTFRH-UHFFFAOYSA-N,C21H44O2Si1,[M-H]+,355.30164
845,"1,2,4-benzenetriol",GGNQRNBDZQJCCN-UHFFFAOYSA-N,C12H22O3Si2,[M-H]+,269.24829
846,epicatechin,PFTAWBLQPZVEMU-UKRRQHHQSA-N,C21H30O6Si2,[M-H]+,433.43478
847,"(water loss)butane-2,3-diol",OWBTYPJTUOEWEK-QWWZWVQMSA-N,C4H8O1,[M]+,0
848,(water loss)salicin,NGFMICBWJRZIBI-UJPOAAIJSA-N,C13H16O6,[M-H]+,267.10504
849,"1,2-cyclohexanedione",OILAIQUEIWYQPH-UHFFFAOYSA-N,C6H8O2,[M-H]+,111.11637
850,(water loss)m-cresol,RLSSMJSEOOYNOY-UHFFFAOYSA-N,C10H14Si1,[M+H]+,163.0598
851,(water loss)glucuronic acid,IAJILQKETJEXLJ-QTBDOELSSA-N,C7H11O6N1,[M]+,205.08322
852,mandelic acid,nan,nan,[M+H]+,225.12026
853,"butane-2,3-diol",OWBTYPJTUOEWEK-QWWZWVQMSA-N,C7H18O2Si1,[M+H]+,163.14766
854,"butane-2,3-diol",OWBTYPJTUOEWEK-QWWZWVQMSA-N,C7H18O2Si1,[M+H]+,163.14752
855,"5,6-dihydrouracil",OIVLITBTBDPEFK-UHFFFAOYSA-N,C10H22N2O2Si2,[M+H]+,259.24002
856,methyl L-tyrosinate,MWZPENIJLUWBSY-VIFPVBQESA-N,C13H21N1O3Si1,[M-H]+,266.18359
857,"butane-2,3-diol",OWBTYPJTUOEWEK-QWWZWVQMSA-N,C7H18O2Si1,[M+H]+,163.09595
858,(water loss)mandelic acid,nan,nan,[M-H]+,277.08981
859,(water loss)mandelic acid,nan,nan,[M-H]+,277.09158
860,"(water loss)1,2-cyclohexanedione",OILAIQUEIWYQPH-UHFFFAOYSA-N,C6H6O1,[M+H]+,95.08526
861,(water loss)mandelic acid,nan,nan,[M-H]+,277.19263
862,salicin,NGFMICBWJRZIBI-UJPOAAIJSA-N,C19H34O7Si2,[M]+,430.08231
863,"(water loss)butane-2,3-diol",OWBTYPJTUOEWEK-QWWZWVQMSA-N,C4H8O1,[M]+,0
864,(water loss)salicin,NGFMICBWJRZIBI-UJPOAAIJSA-N,C13H16O6,[M-H]+,267.10504
865,"1,2-cyclohexanedione",OILAIQUEIWYQPH-UHFFFAOYSA-N,C6H8O2,[M-H]+,111.11637
866,(water loss)m-cresol,RLSSMJSEOOYNOY-UHFFFAOYSA-N,C10H14Si1,[M+H]+,163.0598
867,(water loss)glucuronic acid,IAJILQKETJEXLJ-QTBDOELSSA-N,C7H11O6N1,[M]+,205.08322
868,mandelic acid,nan,nan,[M+H]+,225.12026
869,"butane-2,3-diol",OWBTYPJTUOEWEK-QWWZWVQMSA-N,C7H18O2Si1,[M+H]+,163.14766
870,"butane-2,3-diol",OWBTYPJTUOEWEK-QWWZWVQMSA-N,C7H18O2Si1,[M+H]+,163.14752
871,"5,6-dihydrouracil",OIVLITBTBDPEFK-UHFFFAOYSA-N,C10H22N2O2Si2,[M+H]+,259.24002
872,methyl L-tyrosinate,MWZPENIJLUWBSY-VIFPVBQESA-N,C13H21N1O3Si1,[M-H]+,266.18359
873,"butane-2,3-diol",OWBTYPJTUOEWEK-QWWZWVQMSA-N,C7H18O2Si1,[M+H]+,163.09595
874,(water loss)mandelic acid,nan,nan,[M-H]+,277.08981
875,(water loss)mandelic acid,nan,nan,[M-H]+,277.09158
876,"(water loss)1,2-cyclohexanedione",OILAIQUEIWYQPH-UHFFFAOYSA-N,C6H6O1,[M+H]+,95.08526
877,(water loss)mandelic acid,nan,nan,[M-H]+,277.19263
878,salicin,NGFMICBWJRZIBI-UJPOAAIJSA-N,C19H34O7Si2,[M]+,430.08231
879,"(water loss)butane-2,3-diol",OWBTYPJTUOEWEK-QWWZWVQMSA-N,C4H8O1,[M]+,0
880,(water loss)salicin,NGFMICBWJRZIBI-UJPOAAIJSA-N,C13H16O6,[M-H]+,267.10504
881,"1,2-cyclohexanedione",OILAIQUEIWYQPH-UHFFFAOYSA-N,C6H8O2,[M-H]+,111.11637
